id,label
5596,1.0
5597,0.7399978041648865
5598,0.019932420924305916
5599,0.9995777010917664
5600,0.5841174721717834
5601,0.9999929666519165
5602,0.9887252449989319
5603,0.000440069823525846
5604,0.0005157961859367788
5605,1.0
5606,0.9827835559844971
5607,1.0
5608,0.9603883624076843
5609,0.0001659509289311245
5610,0.76048344373703
5611,0.0008912511402741075
5612,1.0
5613,0.007510030176490545
5614,0.26586222648620605
5615,0.082143135368824
5616,1.0
5617,0.7912108898162842
5618,1.0
5619,0.1524743288755417
5620,0.9537854790687561
5621,0.9995761513710022
5622,1.0
5623,1.0
5624,0.9999890327453613
5625,0.9990876913070679
5626,0.9999995231628418
5627,0.9989493489265442
5628,1.0
5629,0.9922544956207275
5630,0.9969272017478943
5631,0.00020023804972879589
5632,0.9634828567504883
5633,0.9999878406524658
5634,0.996752917766571
5635,0.046521008014678955
5636,0.04041915759444237
5637,0.9697468280792236
5638,5.070755833003204e-06
5639,0.0019960638601332903
5640,0.9947956204414368
5641,0.9865787625312805
5642,1.904934470076114e-05
5643,0.2616635262966156
5644,0.9999973773956299
5645,1.0
5646,1.0
5647,0.999995231628418
5648,0.00022522492508869618
5649,1.946619809789496e-10
5650,0.054181765764951706
5651,1.0
5652,0.01976896822452545
5653,4.513252861215733e-05
5654,0.8437438011169434
5655,0.2528688609600067
5656,0.13494990766048431
5657,0.001635054824873805
5658,1.0
5659,2.4490684154443443e-05
5660,0.13829897344112396
5661,0.13980819284915924
5662,0.0001638896792428568
5663,0.9977391958236694
5664,0.008718964643776417
5665,0.6304449439048767
5666,0.0005774108576588333
5667,0.0056948428973555565
5668,0.9999998807907104
5669,0.9843442440032959
5670,0.00011867861030623317
5671,0.008901504799723625
5672,0.11142493784427643
5673,0.19320803880691528
5674,4.847352101933211e-05
5675,0.9999809265136719
5676,0.005137434229254723
5677,6.355617188091855e-07
5678,0.7392265200614929
5679,0.0043310909532010555
5680,0.2789093554019928
5681,0.830046534538269
5682,0.0009075336856767535
5683,0.5080730319023132
5684,0.003004487371072173
5685,0.0012065960327163339
5686,0.10041426867246628
5687,0.0037491179537028074
5688,0.9973614811897278
5689,8.694679127074778e-05
5690,2.2540200006915256e-05
5691,0.0006581063498742878
5692,0.3371447026729584
5693,0.00032452557934448123
5694,1.1703746167768259e-05
5695,0.000997523427940905
5696,0.9914957284927368
5697,0.9999990463256836
5698,7.243813797686016e-07
5699,1.0
5700,0.0614360012114048
5701,0.4835946559906006
5702,0.007789819501340389
5703,0.0011658575385808945
5704,0.08414484560489655
5705,0.9015766382217407
5706,0.24495375156402588
5707,1.0
5708,3.586732645999291e-06
5709,0.014865206554532051
5710,0.0001876481546787545
5711,0.0016149409348145127
5712,0.004417728167027235
5713,0.9985490441322327
5714,3.284206104581244e-05
5715,0.9409036636352539
5716,6.983826460782439e-05
5717,0.36734455823898315
5718,0.9832507967948914
5719,0.006097645964473486
5720,0.8534568548202515
5721,0.5186442136764526
5722,0.00022683024872094393
5723,0.9999990463256836
5724,0.9002658724784851
5725,0.003692993428558111
5726,0.004579742904752493
5727,9.0731606405825e-07
5728,0.05307169631123543
5729,4.201366755296476e-05
5730,0.9919127225875854
5731,0.8588231801986694
5732,0.8809882402420044
5733,0.9996904134750366
5734,0.9986044764518738
5735,0.9803413152694702
5736,0.07367749512195587
5737,0.4508039057254791
5738,5.811860773974331e-06
5739,0.26939305663108826
5740,0.9990948438644409
5741,0.9940410256385803
5742,0.9999997615814209
5743,0.41938358545303345
5744,0.9999940395355225
5745,0.998117208480835
5746,1.0
5747,0.39180389046669006
5748,2.2718408217770047e-05
5749,1.0
5750,0.3973545730113983
5751,0.9999293088912964
5752,0.999823272228241
5753,1.0
5754,0.9999994039535522
5755,0.7404202818870544
5756,0.9727494716644287
5757,1.0
5758,0.000670465175062418
5759,0.16938865184783936
5760,0.2079230695962906
5761,0.0005772864678874612
5762,0.8034990429878235
5763,0.31362974643707275
5764,0.0033154955599457026
5765,0.0001123039037338458
5766,0.8350030779838562
5767,0.015992922708392143
5768,0.47103267908096313
5769,0.9999620914459229
5770,0.9957002401351929
5771,0.9954099059104919
5772,0.9999284744262695
5773,1.0
5774,0.0016580201918259263
5775,0.9957937002182007
5776,0.07444651424884796
5777,0.9999605417251587
5778,0.9999998807907104
5779,0.576996922492981
5780,0.26073768734931946
5781,0.9993402361869812
5782,1.4827701306785457e-05
5783,0.999974250793457
5784,0.02561265043914318
5785,0.9911851286888123
5786,1.0
5787,0.9762898087501526
5788,0.00040212052408605814
5789,0.0002062912390101701
5790,0.0002113562950398773
5791,0.003674475708976388
5792,0.9999488592147827
5793,0.9671123623847961
5794,0.999259889125824
5795,0.045984018594026566
5796,0.07729632407426834
5797,0.9071902632713318
5798,0.9976078271865845
5799,1.0
5800,0.9999768733978271
5801,0.4001818895339966
5802,1.0
5803,0.382909893989563
5804,1.1513195659063058e-06
5805,0.7278430461883545
5806,1.0
5807,0.9997467398643494
5808,0.8138015866279602
5809,0.0012870499631389976
5810,2.3898130166344345e-05
5811,0.0026613278314471245
5812,0.9931246638298035
5813,0.04320735111832619
5814,0.6898889541625977
5815,1.0
5816,0.03794156014919281
5817,9.08978017832851e-06
5818,0.9541250467300415
5819,0.9993960857391357
5820,0.8595364093780518
5821,0.41726455092430115
5822,0.9965783953666687
5823,0.9997995495796204
5824,0.9999997615814209
5825,0.9019409418106079
5826,0.11789769679307938
5827,9.49899447294511e-12
5828,0.0005154988029971719
5829,6.96633942425251e-05
5830,0.016705535352230072
5831,0.8308316469192505
5832,1.0
5833,0.8965283036231995
5834,0.35033631324768066
5835,0.9999868869781494
5836,0.003740365616977215
5837,0.9564646482467651
5838,1.1972083484579343e-05
5839,0.04536841809749603
5840,0.04813811555504799
5841,1.4964680872253666e-07
5842,0.2777080833911896
5843,0.46243637800216675
5844,0.9999955892562866
5845,0.3916718363761902
5846,0.0005143998423591256
5847,0.034131307154893875
5848,0.9999949932098389
5849,0.019602205604314804
5850,1.1143213669129182e-05
5851,0.006395249627530575
5852,0.001058125402778387
5853,0.12298465520143509
5854,0.0001709774078335613
5855,9.720324305817485e-05
5856,0.4495870769023895
5857,0.0005333348526619375
5858,0.01682370901107788
5859,0.1372767984867096
5860,0.11092609167098999
5861,0.9358605146408081
5862,0.02238113060593605
5863,1.0
5864,1.0
5865,0.9999604225158691
5866,0.9995988011360168
5867,0.9988952279090881
5868,0.04291151836514473
5869,0.005635697394609451
5870,0.9999974966049194
5871,0.01802370697259903
5872,1.0
5873,0.8561190366744995
5874,0.9999998807907104
5875,0.009246090427041054
5876,4.806113906852261e-07
5877,0.9974799752235413
5878,0.0016626757569611073
5879,0.0012120306491851807
5880,0.6861594319343567
5881,0.006822406779974699
5882,0.9999856948852539
5883,0.875831127166748
5884,0.9997243285179138
5885,1.0
5886,1.0
5887,1.3571353520092089e-05
5888,5.124929458588667e-08
5889,2.7019467552236165e-08
5890,7.572494723717682e-06
5891,1.0
5892,0.9982331991195679
5893,0.989188551902771
5894,6.525615026475862e-05
5895,0.0012539738090708852
5896,0.9999994039535522
5897,0.7372432947158813
5898,0.04295996576547623
5899,0.389956533908844
5900,0.9014696478843689
5901,0.8479308485984802
5902,0.36346006393432617
5903,0.9463242292404175
5904,2.102338157783379e-06
5905,0.006230589002370834
5906,0.73475182056427
5907,0.8636949062347412
5908,0.03598485887050629
5909,0.2211066633462906
5910,0.05273647606372833
5911,0.9996082186698914
5912,0.0018956223502755165
5913,0.9838369488716125
5914,0.14072436094284058
5915,0.008113745599985123
5916,0.9951908588409424
5917,1.0
5918,1.0
5919,0.0020756006706506014
5920,5.37092603281053e-07
5921,0.00024237237812485546
5922,0.9722549319267273
5923,0.17763648927211761
5924,0.06844157725572586
5925,0.0003494027769193053
5926,0.8326146006584167
5927,0.28050947189331055
5928,0.7320943474769592
5929,0.9998828172683716
5930,2.4512300522694375e-10
5931,0.04736746475100517
5932,0.9349343776702881
5933,0.013114264234900475
5934,0.03166157007217407
5935,0.8988854289054871
5936,0.006552614271640778
5937,0.999998927116394
5938,0.9510958194732666
5939,0.9998307228088379
5940,0.0017173363594338298
5941,0.020825132727622986
5942,0.9997276663780212
5943,0.0045924317091703415
5944,1.9089749514478171e-07
5945,0.005904163233935833
5946,1.0
5947,0.9974427223205566
5948,0.00035219223354943097
5949,0.0035040078219026327
5950,0.0007975716143846512
5951,0.9999986886978149
5952,0.7284653186798096
5953,0.9998273849487305
5954,5.199156021262752e-07
5955,0.000218930232222192
5956,0.9999998807907104
5957,0.9994694590568542
5958,0.01403835229575634
5959,0.9999957084655762
5960,0.9977681636810303
5961,2.426636274321936e-05
5962,6.793580723751802e-06
5963,0.9999939203262329
5964,2.441858271140518e-07
5965,0.0007144813425838947
5966,1.0
5967,0.19294501841068268
5968,0.28459620475769043
5969,2.7687799502018606e-06
5970,0.9960736036300659
5971,0.05129773169755936
5972,0.8196252584457397
5973,0.38116246461868286
5974,6.412846414605156e-05
5975,4.312867361022654e-07
5976,0.9854539632797241
5977,1.0
5978,0.7721116542816162
5979,0.0001002093413262628
5980,0.23754537105560303
5981,1.0
5982,0.9998365640640259
5983,0.9171232581138611
5984,0.538343071937561
5985,0.0032014241442084312
5986,0.0002553248777985573
5987,0.9739767909049988
5988,1.0
5989,0.0005690088146366179
5990,0.8475236892700195
5991,3.340768671478145e-05
5992,6.185346137499437e-06
5993,0.016709184274077415
5994,0.12143700569868088
5995,0.9999998807907104
5996,0.9955944418907166
5997,0.9999986886978149
5998,0.9871863126754761
5999,1.3881423910788726e-05
6000,0.00199380936101079
6001,0.694779634475708
6002,0.005097788758575916
6003,0.8362055420875549
6004,0.0002554904785938561
6005,2.4241080609499477e-05
6006,0.9972833395004272
6007,0.007586892228573561
6008,0.01367151364684105
6009,0.9994916915893555
6010,0.009436147287487984
6011,0.0019909003749489784
6012,0.00022320407151710242
6013,0.1242247000336647
6014,0.000146850201417692
6015,0.003523862222209573
6016,0.8643826246261597
6017,1.2021611837553792e-05
6018,0.001498676952905953
6019,0.998778760433197
6020,1.0
6021,0.9999946355819702
6022,0.014310040511190891
6023,0.745061993598938
6024,7.1429703893954866e-06
6025,0.9962400197982788
6026,0.9972699284553528
6027,1.0
6028,0.06053924933075905
6029,0.9999399185180664
6030,0.9546101689338684
6031,0.999990701675415
6032,0.9999996423721313
6033,0.9255313277244568
6034,0.9996899366378784
6035,0.15119591355323792
6036,0.999998927116394
6037,0.8501819968223572
6038,6.598470008611912e-06
6039,0.00011052545596612617
6040,0.00039309693966060877
6041,0.0034746758174151182
6042,8.651317995322927e-10
6043,0.9991325736045837
6044,9.998247207931854e-08
6045,4.382405904834741e-08
6046,2.834874749169103e-06
6047,0.5174840092658997
6048,0.8487709760665894
6049,0.285643994808197
6050,0.9920032024383545
6051,0.6618250608444214
6052,0.9999914169311523
6053,0.014415988698601723
6054,0.10839929431676865
6055,9.17626095997548e-07
6056,0.837253212928772
6057,0.9719957113265991
6058,1.0
6059,1.0
6060,0.6528558731079102
6061,0.014528544619679451
6062,0.0038345996290445328
6063,1.0
6064,4.467733205615332e-08
6065,0.03306324779987335
6066,0.8622562289237976
6067,0.11033592373132706
6068,0.3407793939113617
6069,0.0022844350896775723
6070,0.999954104423523
6071,0.9999920129776001
6072,3.820025085587986e-05
6073,0.13463391363620758
6074,0.003004490165039897
6075,0.008050765842199326
6076,1.0
6077,0.9868179559707642
6078,0.11379679292440414
6079,0.9953693747520447
6080,0.9999891519546509
6081,0.45364445447921753
6082,0.11602051556110382
6083,0.5755136609077454
6084,0.42637649178504944
6085,0.06004434451460838
6086,0.9981328845024109
6087,0.032480619847774506
6088,0.00023247614444699138
6089,0.22507378458976746
6090,0.0010910897981375456
6091,0.9183429479598999
6092,1.0
6093,0.9998953342437744
6094,1.0
6095,0.3072035610675812
6096,0.2161431908607483
6097,0.6487006545066833
6098,0.999812662601471
6099,0.017523515969514847
6100,0.9984704852104187
6101,0.3410181403160095
6102,0.05479243025183678
6103,0.9999697208404541
6104,0.5715882778167725
6105,0.008641049265861511
6106,1.0
6107,0.9997192025184631
6108,0.6405497193336487
6109,0.998846173286438
6110,0.915987491607666
6111,1.0
6112,0.9938696622848511
6113,2.3491320177981834e-07
6114,0.9996601343154907
6115,2.762565827651997e-06
6116,0.843533992767334
6117,0.8534859418869019
6118,0.009503022767603397
6119,0.002040902152657509
6120,1.0
6121,0.0983646959066391
6122,0.9999325275421143
6123,1.0
6124,1.0
6125,2.688489439606201e-05
6126,1.0
6127,0.9991784691810608
6128,0.6197832822799683
6129,0.00012818507093470544
6130,0.9334919452667236
6131,0.9999446868896484
6132,0.5060117244720459
6133,0.9999769926071167
6134,1.0
6135,8.695405506742304e-10
6136,0.022327356040477753
6137,0.006207237020134926
6138,0.031287651509046555
6139,0.3789648413658142
6140,0.002579368883743882
6141,0.996056318283081
6142,0.012715266086161137
6143,0.02201870083808899
6144,0.00030670358682982624
6145,4.621119487069336e-09
6146,2.4508255592081696e-05
6147,0.10575921088457108
6148,0.3135676383972168
6149,0.1660398691892624
6150,1.0
6151,0.005810559261590242
6152,0.07038399577140808
6153,0.00879561435431242
6154,0.01145120244473219
6155,0.9998315572738647
6156,0.0017194548854604363
6157,0.9284854531288147
6158,0.9824414849281311
6159,0.9981850981712341
6160,0.00013998296344652772
6161,0.11718554049730301
6162,0.011722222901880741
6163,1.0
6164,0.9962322115898132
6165,0.00021882088913116604
6166,0.5451955199241638
6167,0.07217185944318771
6168,0.9867066740989685
6169,1.0
6170,0.9890395402908325
6171,1.0
6172,0.01145769190043211
6173,0.9993855953216553
6174,0.9846631288528442
6175,0.9887041449546814
6176,0.4272277355194092
6177,0.3521956205368042
6178,0.9999979734420776
6179,0.00021068027126602829
6180,0.9956071972846985
6181,0.9999986886978149
6182,0.5909735560417175
6183,0.22655053436756134
6184,0.3879297375679016
6185,0.002054341835901141
6186,1.0
6187,0.9562669396400452
6188,0.9610302448272705
6189,0.9492822885513306
6190,4.527980212998273e-09
6191,0.9998031258583069
6192,0.0036703371442854404
6193,0.425171822309494
6194,0.9999810457229614
6195,0.9989737272262573
6196,0.4230612814426422
6197,0.0002655650896485895
6198,0.9048263430595398
6199,0.16348889470100403
6200,1.0
6201,0.999992847442627
6202,0.010053792037069798
6203,0.9999831914901733
6204,1.0
6205,0.01696447841823101
6206,1.1079723805096364e-07
6207,0.9113425016403198
6208,0.6302741765975952
6209,0.9999755620956421
6210,0.99997878074646
6211,0.002733915112912655
6212,0.9999679327011108
6213,0.15817157924175262
6214,0.6018345355987549
6215,0.3661753237247467
6216,0.9999879598617554
6217,0.9551714658737183
6218,1.0
6219,0.9989455342292786
6220,3.091146209044382e-05
6221,0.13592442870140076
6222,0.9999995231628418
6223,0.019597500562667847
6224,0.9302696585655212
6225,1.0
6226,1.0
6227,0.5822888612747192
6228,0.9999988079071045
6229,0.1292121857404709
6230,0.8801943063735962
6231,7.637856469955295e-06
6232,0.04070524871349335
6233,0.7984696626663208
6234,0.9844551086425781
6235,0.7790572047233582
6236,0.020164785906672478
6237,0.38123881816864014
6238,0.00011021739919669926
6239,1.0
6240,0.000652553397230804
6241,0.022767703980207443
6242,0.0029894758481532335
6243,0.5625750422477722
6244,1.0
6245,0.002939976518973708
6246,1.0
6247,5.39635857421672e-06
6248,1.0
6249,0.01176387071609497
6250,0.0008185335318557918
6251,0.1012566089630127
6252,0.0013940457720309496
6253,0.9342829585075378
6254,0.16549576818943024
6255,0.0053713275119662285
6256,0.9215925335884094
6257,1.3450841834128369e-05
6258,0.747925341129303
6259,0.016679838299751282
6260,0.009621240198612213
6261,0.37123042345046997
6262,0.9924789667129517
6263,0.02305654063820839
6264,0.9211465716362
6265,0.3949134647846222
6266,0.016586877405643463
6267,0.9983938336372375
6268,0.0008095175144262612
6269,0.8557317852973938
6270,0.9996379613876343
6271,0.9397968649864197
6272,1.036855451275187e-06
6273,0.48805513978004456
6274,0.04513786360621452
6275,0.05913972854614258
6276,0.9988588094711304
6277,1.0
6278,0.00028912173002026975
6279,0.6016867160797119
6280,0.9863399267196655
6281,0.7321627140045166
6282,1.0
6283,0.984358549118042
6284,0.012329844757914543
6285,0.0058931768871843815
6286,0.9997724890708923
6287,0.9999895095825195
6288,0.5218859314918518
6289,0.1453126221895218
6290,0.9999973773956299
6291,0.9016814827919006
6292,0.00018417769751977175
6293,0.41513627767562866
6294,0.9996185302734375
6295,1.2083761546932692e-08
6296,1.0
6297,0.06821608543395996
6298,0.999975323677063
6299,0.9646647572517395
6300,0.9999674558639526
6301,0.3186317980289459
6302,0.2609204351902008
6303,0.0002222785697085783
6304,0.9738431572914124
6305,1.0
6306,1.0
6307,0.07600437104701996
6308,0.9999998807907104
6309,0.0006376009550876915
6310,0.9993144273757935
6311,0.9997419714927673
6312,1.0466523008290096e-06
6313,1.0
6314,0.9764881134033203
6315,1.0
6316,0.006182097364217043
6317,0.9549636840820312
6318,0.006415032781660557
6319,0.702065646648407
6320,0.02553796023130417
6321,0.982549786567688
6322,0.12904156744480133
6323,0.3846408724784851
6324,1.0
6325,0.08389286696910858
6326,6.264890544116497e-06
6327,0.0021059438586235046
6328,0.19987808167934418
6329,0.9133087992668152
6330,0.0007586509454995394
6331,4.8587786295684054e-05
6332,0.13674718141555786
6333,1.0
6334,0.002015377627685666
6335,0.010655099526047707
6336,0.08902312070131302
6337,0.0006326818256638944
6338,0.9996960163116455
6339,0.36257535219192505
6340,0.603415846824646
6341,2.7142586986883543e-05
6342,4.865248683927348e-07
6343,0.9999986886978149
6344,1.0
6345,0.3299207389354706
6346,0.005223078187555075
6347,0.21464434266090393
6348,0.03691953420639038
6349,0.00995407160371542
6350,0.015441013500094414
6351,0.2442885786294937
6352,1.0
6353,0.9988762736320496
6354,0.8409749269485474
6355,1.0
6356,0.34816834330558777
6357,0.9999479055404663
6358,7.284671482921112e-06
6359,0.019632887095212936
6360,0.9035263657569885
6361,0.9987363219261169
6362,0.9309232234954834
6363,0.10402391105890274
6364,7.107198325684294e-05
6365,0.10418779402971268
6366,0.0053186193108558655
6367,0.03987652063369751
6368,0.5175821185112
6369,0.0021631831768900156
6370,0.9974307417869568
6371,0.013846819289028645
6372,0.17056898772716522
6373,0.8987878561019897
6374,0.0003983775095548481
6375,1.5246371276589343e-08
6376,0.6703914403915405
6377,0.0003457475686445832
6378,0.11997529119253159
6379,0.018365129828453064
6380,4.115808042115532e-05
6381,0.0028801262378692627
6382,0.9701191782951355
6383,0.999116837978363
6384,0.42722898721694946
6385,1.0
6386,2.8768392439815216e-05
6387,0.004571127705276012
6388,0.034968212246894836
6389,0.9799243211746216
6390,0.9999849796295166
6391,0.010592819191515446
6392,1.0
6393,0.0009065835038200021
6394,1.0
6395,0.8183181285858154
6396,0.0012122956104576588
6397,2.9298904337338172e-05
6398,0.06328679621219635
6399,1.9892031559720635e-05
6400,0.011534176766872406
6401,0.0011075395159423351
6402,0.0012948611984029412
6403,0.0010941681684926152
6404,4.9821920811155e-07
6405,0.9999724626541138
6406,0.8007347583770752
6407,0.11251544952392578
6408,0.35356956720352173
6409,0.9999279975891113
6410,0.9818222522735596
6411,0.0004044323577545583
6412,0.023769455030560493
6413,0.165989950299263
6414,0.009851116687059402
6415,0.9983044862747192
6416,0.0013043340295553207
6417,0.0032558459788560867
6418,0.0014894919004291296
6419,1.9185626420892277e-09
6420,1.2692593642782413e-08
6421,0.14288738369941711
6422,0.2087605744600296
6423,0.03498438745737076
6424,0.000209362042369321
6425,0.9999969005584717
6426,0.0006692174356430769
6427,0.9998525381088257
6428,0.17766886949539185
6429,1.6479873465868877e-07
6430,0.5066285729408264
6431,0.9980021119117737
6432,0.011963865719735622
6433,0.9999998807907104
6434,0.28400570154190063
6435,0.9904725551605225
6436,0.011338123120367527
6437,0.01216980256140232
6438,0.9923951625823975
6439,0.03208343684673309
6440,0.9784734845161438
6441,0.006263271905481815
6442,0.004178869538009167
6443,0.9528364539146423
6444,0.22421711683273315
6445,0.9999998807907104
6446,0.2878224849700928
6447,0.22916989028453827
6448,0.09228309243917465
6449,0.9936226010322571
6450,0.005870940629392862
6451,0.00010833718988578767
6452,0.9999997615814209
6453,2.0787727407878265e-05
6454,9.66674542723922e-06
6455,0.01619289629161358
6456,0.9916591048240662
6457,0.9812348484992981
6458,0.09348523616790771
6459,0.053823817521333694
6460,0.00014497182564809918
6461,0.9998792409896851
6462,0.25051912665367126
6463,0.7268933057785034
6464,0.0003121806657873094
6465,0.9575363993644714
6466,0.9983433485031128
6467,0.404562771320343
6468,0.0013347701169550419
6469,0.23549117147922516
6470,0.9496121406555176
6471,0.9220619797706604
6472,0.002041825093328953
6473,0.9999997615814209
6474,0.4081254005432129
6475,0.5742997527122498
6476,1.477729165344499e-05
6477,1.0
6478,0.977637767791748
6479,0.5272143483161926
6480,8.552867075195536e-05
6481,0.021946631371974945
6482,0.9745180010795593
6483,0.0004993460606783628
6484,0.1236133873462677
6485,0.0012540083844214678
6486,0.004573521204292774
6487,0.9999935626983643
6488,0.003055740147829056
6489,0.9812115430831909
6490,7.593914779135957e-05
6491,0.9959702491760254
6492,1.0
6493,1.1234316161790048e-06
6494,0.380852073431015
6495,0.9690455794334412
6496,1.0
6497,0.01031653955578804
6498,0.999992847442627
6499,2.4199209747166606e-06
6500,0.9998733997344971
6501,0.9995610117912292
6502,0.1712251603603363
6503,0.8513715267181396
6504,0.014283531345427036
6505,6.44820374873234e-08
6506,0.9994924068450928
6507,0.999860405921936
6508,0.005372087005525827
6509,0.06703101098537445
6510,1.0
6511,0.9481298327445984
6512,5.25499144199415e-10
6513,0.0011937812669202685
6514,0.03312399238348007
6515,9.901969315251336e-05
6516,0.13314972817897797
6517,0.10018958896398544
6518,0.00037992530269548297
6519,0.14615276455879211
6520,0.9254921674728394
6521,1.0
6522,0.6780483722686768
6523,0.6521477699279785
6524,0.7299330830574036
6525,0.00018822388665284961
6526,0.7094861268997192
6527,0.5212929844856262
6528,0.9999966621398926
6529,1.0
6530,0.19758953154087067
6531,0.09097312390804291
6532,1.0
6533,1.0
6534,0.9995465874671936
6535,0.00028059325995855033
6536,0.7579715251922607
6537,0.999618411064148
6538,0.9854257106781006
6539,0.006252916529774666
6540,0.09262967109680176
6541,0.0004947236739099026
6542,0.9999998807907104
6543,0.5748124122619629
6544,0.05793775990605354
6545,8.557711907997145e-07
6546,0.08442579954862595
6547,0.0006935872370377183
6548,0.9999988079071045
6549,0.9968241453170776
6550,0.10929839313030243
6551,0.999184787273407
6552,0.17708520591259003
6553,0.0011640859302133322
6554,0.36286866664886475
6555,1.0
6556,0.0015953872352838516
6557,0.8752583265304565
6558,1.3136026488780317e-08
6559,0.958677351474762
6560,0.8678235411643982
6561,0.002937964629381895
6562,8.322583744302392e-05
6563,0.9999998807907104
6564,9.038367210223441e-08
6565,0.9996401071548462
6566,0.033863067626953125
6567,0.016034968197345734
6568,0.022806266322731972
6569,0.9917077422142029
6570,0.01534715760499239
6571,0.0008050350588746369
6572,4.46361281269958e-11
6573,0.6536149382591248
6574,1.0
6575,0.9999998807907104
6576,0.9970566034317017
6577,0.9999451637268066
6578,1.0
6579,0.21967095136642456
6580,0.9999905824661255
6581,0.0006901519955135882
6582,0.9999927282333374
6583,0.016697561368346214
6584,1.731154043227434e-05
6585,1.0
6586,0.9982627034187317
6587,1.0
6588,1.0
6589,2.9727012588409707e-05
6590,0.9906710386276245
6591,4.198356862161745e-07
6592,0.9539303779602051
6593,1.653596518735867e-05
6594,0.0012660217471420765
6595,2.4649314707414494e-12
6596,0.7795128226280212
6597,0.9964534044265747
6598,3.901638123693374e-08
6599,0.25231531262397766
6600,0.4051405191421509
6601,0.9956900477409363
6602,0.24675843119621277
6603,0.00035313883563503623
6604,0.9999971389770508
6605,0.004238434601575136
6606,0.9870122075080872
6607,2.0196203820432856e-07
6608,0.0011260454775765538
6609,0.02873106673359871
6610,3.42737127567716e-09
6611,0.8843846917152405
6612,0.17172454297542572
6613,0.001460372586734593
6614,0.9818167686462402
6615,1.0
6616,0.026002641767263412
6617,0.8945026397705078
6618,0.001198177458718419
6619,0.007179514970630407
6620,0.9890254139900208
6621,0.0002182524767704308
6622,0.01100491639226675
6623,0.9912900924682617
6624,0.30494675040245056
6625,0.00031330506317317486
6626,1.0
6627,0.9999896287918091
6628,1.4032588979695504e-10
6629,0.9984471201896667
6630,0.7103278636932373
6631,0.998188316822052
6632,0.033208753913640976
6633,0.9886264204978943
6634,0.9999996423721313
6635,0.11806309968233109
6636,1.0
6637,0.9922156929969788
6638,0.02917739376425743
6639,3.517751792969648e-06
6640,0.9998375177383423
6641,0.692665696144104
6642,0.003934235777705908
6643,0.9230116605758667
6644,0.511768102645874
6645,0.13857649266719818
6646,0.7883616089820862
6647,0.9999945163726807
6648,0.42184925079345703
6649,1.0
6650,0.9635568261146545
6651,0.9953893423080444
6652,0.996638298034668
6653,0.047351736575365067
6654,0.9877185821533203
6655,0.9887047410011292
6656,0.6882067918777466
6657,0.0021194929722696543
6658,0.4154946208000183
6659,1.357362755527447e-08
6660,5.01699268795619e-08
6661,4.4232405116417794e-07
6662,0.810833752155304
6663,0.998969554901123
6664,0.4804401397705078
6665,0.7352197766304016
6666,0.9999710321426392
6667,0.9736884236335754
6668,0.0003396726679056883
6669,1.0
6670,0.9999972581863403
6671,0.007984726689755917
6672,0.004028494469821453
6673,0.3009612560272217
6674,0.43096235394477844
6675,0.8980727195739746
6676,0.4468928575515747
6677,0.8120082020759583
6678,0.0008698654128238559
6679,0.21133115887641907
6680,0.013478416018188
6681,0.020395006984472275
6682,0.005755797028541565
6683,0.02111978456377983
6684,0.9977182149887085
6685,0.03559402748942375
6686,1.0
6687,0.005462915636599064
6688,0.999678373336792
6689,0.1494247317314148
6690,0.0038609106559306383
6691,0.06249232590198517
6692,1.91134995475295e-06
6693,0.8870606422424316
6694,1.0
6695,1.0
6696,0.8393696546554565
6697,0.02518247812986374
6698,0.28140774369239807
6699,0.011492293328046799
6700,0.9980049729347229
6701,3.967568773077801e-05
6702,3.9446754840355425e-07
6703,1.0
6704,0.00010499946074560285
6705,1.0
6706,0.9182535409927368
6707,0.9922208189964294
6708,0.038844071328639984
6709,0.9580399990081787
6710,0.9957238435745239
6711,1.0
6712,0.0012206480605527759
6713,0.9980165958404541
6714,0.999990701675415
6715,0.9843791127204895
6716,0.660149097442627
6717,0.0061098854057490826
6718,0.6396368145942688
6719,0.9836388826370239
6720,0.04363371804356575
6721,0.9213240146636963
6722,0.004670084919780493
6723,1.0
6724,0.9461461305618286
6725,0.9993231296539307
6726,0.002136459108442068
6727,0.9999878406524658
6728,1.0
6729,0.9998155236244202
6730,0.9991262555122375
6731,0.9994105100631714
6732,1.5506144336541183e-05
6733,0.05528910458087921
6734,0.999994158744812
6735,1.8076824517265777e-06
6736,0.99985671043396
6737,0.026196112856268883
6738,0.15801012516021729
6739,0.5455414056777954
6740,0.00464579788967967
6741,0.9997590184211731
6742,1.0
6743,0.5726439952850342
6744,0.005235862918198109
6745,0.6890672445297241
6746,0.0014457128709182143
6747,0.9870396256446838
6748,1.0
6749,0.9994356036186218
6750,0.817601203918457
6751,0.9999997615814209
6752,0.9201046824455261
6753,0.999561607837677
6754,0.9996829032897949
6755,0.042713481932878494
6756,0.9760825037956238
6757,0.4120645523071289
6758,0.6755322217941284
6759,0.002616445068269968
6760,0.002940551145002246
6761,0.9270195364952087
6762,0.001316175446845591
6763,0.9135153889656067
6764,0.5951452255249023
6765,0.9995928406715393
6766,0.0027235355228185654
6767,0.029132455587387085
6768,0.003661964787170291
6769,0.0006641794461756945
6770,1.0
6771,0.9290276765823364
6772,0.6638709306716919
6773,0.6622354388237
6774,1.0684671906346921e-05
6775,0.0005376905319280922
6776,0.9372661709785461
6777,0.9913002848625183
6778,0.017521735280752182
