id,label
5790,0.8319699168205261
5791,0.14181435108184814
5792,0.21125032007694244
5793,0.0013165195705369115
5794,0.9999028444290161
5795,0.9991257786750793
5796,0.9958523511886597
5797,0.06607522815465927
5798,0.9730550050735474
5799,0.9999980926513672
5800,1.0
5801,0.11475472152233124
5802,0.9180419445037842
5803,0.9975394010543823
5804,0.9938399195671082
5805,0.044435106217861176
5806,0.00852453988045454
5807,0.299030601978302
5808,0.9996416568756104
5809,0.6984475255012512
5810,4.857457144846755e-11
5811,0.5874654054641724
5812,0.999956488609314
5813,0.4591541290283203
5814,0.8947388529777527
5815,0.2017553448677063
5816,0.9467723965644836
5817,1.0
5818,0.004453381057828665
5819,0.0003946484357584268
5820,0.16542646288871765
5821,0.14139188826084137
5822,0.09898412972688675
5823,1.7383903468726203e-05
5824,0.25088706612586975
5825,1.0
5826,0.9999966621398926
5827,0.6316932439804077
5828,0.167598158121109
5829,0.9387900233268738
5830,0.00012834467634093016
5831,0.00022894633002579212
5832,0.14183349907398224
5833,0.04697858914732933
5834,0.9862770438194275
5835,1.0
5836,0.00983734056353569
5837,0.7897019386291504
5838,0.29512080550193787
5839,0.9999909400939941
5840,0.022620543837547302
5841,0.3261675536632538
5842,0.05958748608827591
5843,0.9932709336280823
5844,0.9877442717552185
5845,0.9996429681777954
5846,0.8814135789871216
5847,2.2733079276804347e-06
5848,0.0013844306813552976
5849,0.7083051204681396
5850,0.0038190591149032116
5851,0.0006161400815472007
5852,0.9994416832923889
5853,0.0012254395987838507
5854,0.999817430973053
5855,0.9999557733535767
5856,0.7879090309143066
5857,0.42227551341056824
5858,0.15042097866535187
5859,0.9723968505859375
5860,0.990836501121521
5861,0.0001544512779219076
5862,0.9731020927429199
5863,0.9745557904243469
5864,0.10875669866800308
5865,0.9484972357749939
5866,0.02665240503847599
5867,0.9938161373138428
5868,0.9999034404754639
5869,0.004983863327652216
5870,0.9686107635498047
5871,0.649514377117157
5872,0.45374295115470886
5873,0.20520761609077454
5874,0.30841007828712463
5875,0.8315641283988953
5876,0.998105525970459
5877,0.018647953867912292
5878,0.005140118300914764
5879,0.024082735180854797
5880,0.0006941807805560529
5881,0.9774128794670105
5882,0.01959271915256977
5883,0.18363700807094574
5884,0.9999954700469971
5885,0.0009516149293631315
5886,0.7431294322013855
5887,0.8083785176277161
5888,1.0
5889,0.20700331032276154
5890,0.5666793584823608
5891,0.016883382573723793
5892,0.9999997615814209
5893,0.9999978542327881
5894,0.9999207258224487
5895,0.29209253191947937
5896,0.8658954501152039
5897,0.6206177473068237
5898,0.8601208329200745
5899,0.9940966367721558
5900,0.6447523832321167
5901,0.938518226146698
5902,0.04087754711508751
5903,0.08392271399497986
5904,0.03737247735261917
5905,0.003580797463655472
5906,0.9835546612739563
5907,0.8097944259643555
5908,0.10044173151254654
5909,0.1652693897485733
5910,0.36183714866638184
5911,0.05252350494265556
5912,0.0015085398918017745
5913,0.10536590963602066
5914,0.3641059696674347
5915,0.9459458589553833
5916,0.9999204874038696
5917,0.9999717473983765
5918,0.5974280834197998
5919,0.421733558177948
5920,0.9936463832855225
5921,2.987811512866756e-06
5922,0.9492170810699463
5923,0.022492388263344765
5924,0.14992383122444153
5925,0.03720858320593834
5926,0.925692617893219
5927,0.999956488609314
5928,5.142283953318838e-06
5929,0.1571035534143448
5930,0.00041912117740139365
5931,0.8965450525283813
5932,0.375510573387146
5933,0.9999566078186035
5934,0.0026447889395058155
5935,0.973076581954956
5936,0.9999899864196777
5937,0.014223969541490078
5938,0.0036237165331840515
5939,0.7065760493278503
5940,0.007836579345166683
5941,0.17941050231456757
5942,0.9999587535858154
5943,0.9485298991203308
5944,0.0008502411074005067
5945,0.023097669705748558
5946,0.0005181254236958921
5947,0.9996620416641235
5948,0.9999994039535522
5949,1.718335397526971e-06
5950,0.0028653068002313375
5951,0.0021358400117605925
5952,0.9957273006439209
5953,0.9164510369300842
5954,0.9999998807907104
5955,0.651556670665741
5956,0.00034359912388026714
5957,0.31874868273735046
5958,0.9999364614486694
5959,0.9995841383934021
5960,2.875256905099377e-05
5961,0.1886347383260727
5962,0.006053951568901539
5963,0.9999935626983643
5964,0.00010270215716445819
5965,0.15571871399879456
5966,0.9968100190162659
5967,0.07434086501598358
5968,0.10699377208948135
5969,1.0
5970,0.9841026663780212
5971,0.2169049084186554
5972,0.6827665567398071
5973,0.9999945163726807
5974,0.06492545455694199
5975,0.991407573223114
5976,0.029978672042489052
5977,0.5347664952278137
5978,0.9784635901451111
5979,0.9999982118606567
5980,0.6507302522659302
5981,0.5406549572944641
5982,0.8652034997940063
5983,1.0
5984,0.9910911321640015
5985,0.9972355961799622
5986,0.9997468590736389
5987,3.4152469652326545e-06
5988,0.941145658493042
5989,0.08594834059476852
5990,0.5417274832725525
5991,0.9985833168029785
5992,0.011540115810930729
5993,3.3221356716239825e-05
5994,0.9999978542327881
5995,0.6798827052116394
5996,0.0006811207276768982
5997,0.9985823631286621
5998,0.9062449336051941
5999,0.16989634931087494
6000,0.5085421204566956
6001,2.1593385099549778e-05
6002,3.36744160449598e-05
6003,1.896640469567501e-06
6004,0.9999958276748657
6005,0.8593522310256958
6006,0.0004720255674328655
6007,0.07056816667318344
6008,1.4312039331443316e-09
6009,0.9520736932754517
6010,7.876399649831e-06
6011,0.0014484911225736141
6012,0.834259033203125
6013,0.001418955042026937
6014,0.9971103072166443
6015,0.022585110738873482
6016,0.03963025286793709
6017,0.02988441288471222
6018,0.9972455501556396
6019,0.2434675693511963
6020,0.9934805631637573
6021,0.9902433753013611
6022,0.9989885687828064
6023,0.9949066042900085
6024,0.9988492727279663
6025,0.8905948996543884
6026,0.9957797527313232
6027,5.92331900861609e-07
6028,0.9999996423721313
6029,0.00015356033691205084
6030,0.9993199110031128
6031,0.9999710321426392
6032,0.9510975480079651
6033,0.4592030346393585
6034,0.9989074468612671
6035,0.9981472492218018
6036,0.12911945581436157
6037,0.9921154379844666
6038,0.9999611377716064
6039,0.8905031085014343
6040,0.9999926090240479
6041,0.999903678894043
6042,0.5813336372375488
6043,0.008655499666929245
6044,0.9226295948028564
6045,0.9999996423721313
6046,0.9999275207519531
6047,0.9883124232292175
6048,0.0005939475959166884
6049,3.087207005592063e-07
6050,0.029002053663134575
6051,0.8304859399795532
6052,1.0
6053,0.9999713897705078
6054,0.9999779462814331
6055,0.4916815757751465
6056,0.26250651478767395
6057,0.9999986886978149
6058,0.9999980926513672
6059,0.9362067580223083
6060,4.885424277745187e-05
6061,0.8761293292045593
6062,0.9859305620193481
6063,0.9352079629898071
6064,0.3492935299873352
6065,0.0006381387356668711
6066,0.003055426524952054
6067,0.09221282601356506
6068,0.950790524482727
6069,0.9999988079071045
6070,2.1384534421020618e-10
6071,0.008434126153588295
6072,0.0012891115620732307
6073,0.6734435558319092
6074,4.892364358966006e-06
6075,0.9998227953910828
6076,0.5732341408729553
6077,0.34884217381477356
6078,0.19147247076034546
6079,0.6110861301422119
6080,1.0
6081,0.9245453476905823
6082,0.06569579988718033
6083,0.24126964807510376
6084,0.982257068157196
6085,0.8978669047355652
6086,0.01924731396138668
6087,0.29879990220069885
6088,0.9275103807449341
6089,0.9694039225578308
6090,0.9849013686180115
6091,0.44259268045425415
6092,0.9999759197235107
6093,0.9230466485023499
6094,0.0008156115654855967
6095,0.007339737378060818
6096,0.5325151085853577
6097,8.125399517666665e-07
6098,0.9712693691253662
6099,0.9829548001289368
6100,0.9514155387878418
6101,0.7868079543113708
6102,0.2539803087711334
6103,3.4805744952848272e-09
6104,0.023874517530202866
6105,0.9821950793266296
6106,0.018048210069537163
6107,4.546317086351337e-06
6108,0.9928015470504761
6109,0.9999994039535522
6110,0.0980881005525589
6111,0.985304057598114
6112,7.526449917349964e-05
6113,0.978094756603241
6114,0.9986938834190369
6115,0.011969221755862236
6116,0.0698101595044136
6117,0.12171176075935364
6118,0.5897741913795471
6119,1.2135937140556052e-05
6120,0.9693073630332947
6121,0.0011081995908170938
6122,0.9999986886978149
6123,0.9924764037132263
6124,0.9995019435882568
6125,1.6320653628554282e-07
6126,0.9998856782913208
6127,0.9998867511749268
6128,0.8593623638153076
6129,0.9529147744178772
6130,0.8332648277282715
6131,0.9999994039535522
6132,0.9967733025550842
6133,0.9974716901779175
6134,4.32356671353773e-07
6135,0.07804228365421295
6136,0.9507340788841248
6137,0.9999629259109497
6138,0.0011280702892690897
6139,0.5359523296356201
6140,0.9997643828392029
6141,0.9956323504447937
6142,0.07010246813297272
6143,0.0014787812251597643
6144,0.9153932332992554
6145,0.16542749106884003
6146,0.010939509607851505
6147,0.8468107581138611
6148,0.7386562824249268
6149,0.24408768117427826
6150,1.0
6151,0.5058465600013733
6152,0.0001924734388012439
6153,0.9106264710426331
6154,0.9773156642913818
6155,0.999886155128479
6156,0.6833646297454834
6157,0.9709277749061584
6158,0.9824618697166443
6159,1.0
6160,0.29401469230651855
6161,0.6401028633117676
6162,0.03728977590799332
6163,0.9975246787071228
6164,0.998181939125061
6165,0.9999997615814209
6166,0.0001452197611797601
6167,2.049206386800506e-06
6168,0.1390957534313202
6169,0.486843079328537
6170,0.16508746147155762
6171,0.8947201371192932
6172,0.9998016953468323
6173,0.9346181154251099
6174,0.0012824208242818713
6175,0.8616220355033875
6176,0.45807263255119324
6177,0.9838165044784546
6178,1.0
6179,0.011311566457152367
6180,0.003943220712244511
6181,0.6850970387458801
6182,0.00036682290374301374
6183,0.9999692440032959
6184,0.0049731251783668995
6185,0.9718493223190308
6186,0.8568769693374634
6187,0.00020509840396698564
6188,0.999744713306427
6189,0.004128706641495228
6190,0.4666185975074768
6191,5.915195515626692e-07
6192,0.6831932067871094
6193,0.48852527141571045
6194,0.6161679625511169
6195,0.9999630451202393
6196,1.3564962841883244e-07
6197,0.03589917719364166
6198,0.6286364793777466
6199,0.0002776934707071632
6200,2.428928382869344e-07
6201,0.5365563631057739
6202,0.997323215007782
6203,0.17256762087345123
6204,1.0893118087551557e-06
6205,0.81328946352005
6206,0.9215206503868103
6207,0.018499618396162987
6208,0.0068629165180027485
6209,0.0015718650538474321
6210,0.0006588606629520655
6211,0.1802266240119934
6212,0.46951696276664734
6213,0.3507268726825714
6214,0.9983503818511963
6215,0.5839552879333496
6216,0.9998453855514526
6217,0.6068162322044373
6218,0.9991914629936218
6219,8.771160355536267e-05
6220,6.583939830306917e-05
6221,0.007727833464741707
6222,1.0
6223,0.9995614886283875
6224,0.30770814418792725
6225,0.020889073610305786
6226,0.9943246245384216
6227,0.05399642884731293
6228,0.1432986557483673
6229,0.8686307668685913
6230,0.9715840220451355
6231,0.019719643518328667
6232,0.014760296791791916
6233,0.009066636674106121
6234,0.9999996423721313
6235,0.9901660084724426
6236,0.9574700593948364
6237,0.5224810838699341
6238,0.003377028275281191
6239,0.03142925724387169
6240,1.0
6241,0.00011008705041604117
6242,0.9990839958190918
6243,0.20983047783374786
6244,0.9771443009376526
6245,1.6260362826869823e-05
6246,7.689015183132142e-05
6247,0.26030465960502625
6248,0.1488439440727234
6249,0.12642350792884827
6250,0.9893351197242737
6251,0.23726770281791687
6252,0.008234805427491665
6253,0.3232457637786865
6254,0.9999849796295166
6255,0.9150659441947937
6256,0.9527425169944763
6257,3.518507946864702e-05
6258,0.050516288727521896
6259,0.3552570044994354
6260,0.9965465664863586
6261,0.9998365640640259
6262,0.9972467422485352
6263,1.0
6264,5.794637036160566e-05
6265,0.7889001965522766
6266,0.09167100489139557
6267,0.15044188499450684
6268,0.6264886856079102
6269,0.0005284411017782986
6270,0.07725214958190918
6271,7.51180039060273e-07
6272,0.3175685703754425
6273,0.9693719148635864
6274,0.6736847758293152
6275,0.31732669472694397
6276,0.03603469207882881
6277,0.02297133393585682
6278,0.07914237678050995
6279,0.9956284761428833
6280,0.9998977184295654
6281,0.9935727119445801
6282,9.348808089271188e-05
6283,0.9952155351638794
6284,0.658802330493927
6285,0.999997615814209
6286,1.0
6287,0.6888577342033386
6288,0.7811724543571472
6289,0.9985368251800537
6290,0.786720871925354
6291,0.5759551525115967
6292,0.5690489411354065
6293,0.9236412048339844
6294,0.9309099316596985
6295,0.5697892308235168
6296,0.15122880041599274
6297,0.34155696630477905
6298,0.4483928084373474
6299,0.2286948561668396
6300,0.9888644218444824
6301,0.9999452829360962
6302,0.23902812600135803
6303,0.0011792122386395931
6304,0.5414324402809143
6305,0.9999402761459351
6306,0.9890717267990112
6307,0.017298100516200066
6308,2.2661348339170218e-05
6309,0.9811028838157654
6310,0.46070596575737
6311,0.009281521663069725
6312,0.9962469935417175
6313,0.0006620462518185377
6314,0.9999991655349731
6315,0.1339312642812729
6316,0.008718511089682579
6317,3.6139772419119254e-07
6318,0.00014796230243518949
6319,0.8672388792037964
6320,0.999998927116394
6321,0.5171967148780823
6322,0.9909892678260803
6323,0.0030611648689955473
6324,0.03344455733895302
6325,0.9999715089797974
6326,0.2747421860694885
6327,0.9997027516365051
6328,0.9999988079071045
6329,0.9986440539360046
6330,0.2722858488559723
6331,0.017044484615325928
6332,0.014774284325540066
6333,0.8874253034591675
6334,0.9756870269775391
6335,0.018217407166957855
6336,0.9999982118606567
6337,0.005652919411659241
6338,0.0002075192896882072
6339,1.664397495915182e-05
6340,0.01569119095802307
6341,0.9998582601547241
6342,0.010671226307749748
6343,0.9444810748100281
6344,0.022025136277079582
6345,0.9999988079071045
6346,0.07860206812620163
6347,1.281231379834935e-05
6348,8.017732761800289e-05
6349,0.011677760630846024
6350,0.9869462847709656
6351,0.4102496802806854
6352,0.932322084903717
6353,1.0746140105766244e-05
6354,9.194425365421921e-05
6355,0.9999921321868896
6356,0.008678640238940716
6357,0.9999572038650513
6358,9.08865113160573e-05
6359,1.0
6360,3.074935648328392e-06
6361,0.8112884163856506
6362,0.9306426644325256
6363,4.5103613956598565e-05
6364,0.06767632812261581
6365,0.005450706463307142
6366,0.896674394607544
6367,0.10792066156864166
6368,0.0018266878323629498
6369,0.34360894560813904
6370,0.9224854707717896
6371,0.9995594620704651
6372,0.25372740626335144
6373,0.6292392611503601
6374,0.16475164890289307
6375,0.9999713897705078
6376,0.18738818168640137
6377,0.9999762773513794
6378,0.9999997615814209
6379,1.0
6380,3.7094175695528975e-06
6381,0.9973512887954712
6382,0.20674273371696472
6383,0.09451119601726532
6384,0.9592243432998657
6385,0.37032657861709595
6386,0.9313923716545105
6387,0.23949261009693146
6388,0.16104374825954437
6389,0.5371645092964172
6390,3.592517168726772e-05
6391,0.06887471675872803
6392,0.13768745958805084
6393,0.40201056003570557
6394,0.9857895970344543
6395,0.4234614670276642
6396,0.9974465370178223
6397,0.024728886783123016
6398,0.005330654792487621
6399,0.9999316930770874
6400,0.9996752738952637
6401,0.9396063089370728
6402,7.764998736092821e-05
6403,0.0038776688743382692
6404,0.164235919713974
6405,0.5520868897438049
6406,0.9999998807907104
6407,0.012593252584338188
6408,0.0004452485591173172
6409,0.6569668054580688
6410,0.6889979839324951
6411,0.9999860525131226
6412,0.9740878939628601
6413,0.9999953508377075
6414,1.0
6415,0.0466076023876667
6416,0.0018457708647474647
6417,0.026950713247060776
6418,0.13628119230270386
6419,0.8027899861335754
6420,0.01656164787709713
6421,0.01142896432429552
6422,0.22614431381225586
6423,0.3064647912979126
6424,9.682689415058121e-05
6425,0.9700136184692383
6426,0.8639596104621887
6427,0.9665431976318359
6428,0.06922363489866257
6429,0.2511768937110901
6430,0.9854332804679871
6431,0.9998170733451843
6432,0.17331981658935547
6433,0.9668170213699341
6434,0.9999998807907104
6435,0.958217442035675
6436,0.9997679591178894
6437,0.06542286276817322
6438,0.002907712245360017
6439,0.9997437596321106
6440,0.00012315936328377575
6441,0.9999904632568359
6442,0.41361382603645325
6443,3.90661480196286e-05
6444,0.40670186281204224
6445,0.6360227465629578
6446,0.9945496916770935
6447,0.0023553643841296434
6448,0.5981375575065613
6449,0.9985180497169495
6450,0.4551667273044586
6451,0.9944266080856323
6452,0.9964025020599365
6453,0.9999949932098389
6454,0.28913646936416626
6455,0.9997239708900452
6456,0.9999994039535522
6457,0.3723486363887787
6458,0.028650479391217232
6459,0.7991192936897278
6460,0.9945242404937744
6461,0.7871631383895874
6462,0.6477721333503723
6463,0.6833815574645996
6464,0.9977943897247314
6465,0.003895488567650318
6466,0.23587065935134888
6467,0.7224173545837402
6468,0.9196467995643616
6469,0.6911450028419495
6470,0.9999798536300659
6471,0.9999704360961914
6472,0.0002903028216678649
6473,0.008439959026873112
6474,0.00011300430196570233
6475,0.9192007780075073
6476,0.9946860074996948
6477,0.9797412157058716
6478,0.11836324632167816
6479,0.21166099607944489
6480,0.9992326498031616
6481,0.1486554741859436
6482,6.4172631937253755e-06
6483,0.07653497159481049
6484,5.5277700994338375e-06
6485,0.9254705905914307
6486,0.9991523027420044
6487,0.005391032434999943
6488,0.8176978826522827
6489,0.9961769580841064
6490,0.9999860525131226
6491,0.3301410675048828
6492,0.7168831825256348
6493,0.9976724982261658
6494,0.6090026497840881
6495,0.00016693300858605653
6496,0.9993657469749451
6497,0.006727990228682756
6498,0.7824808359146118
6499,0.9998574256896973
6500,0.999647855758667
6501,0.6936900019645691
6502,1.6215860598745024e-10
6503,0.9955631494522095
6504,0.10937895625829697
6505,0.37457531690597534
6506,0.0018203641520813107
6507,0.16680331528186798
6508,0.8898457288742065
6509,0.0005810335278511047
6510,6.714515876637961e-08
6511,0.74887615442276
6512,0.00041935674380511045
6513,0.2224501669406891
6514,0.9990986585617065
6515,0.9995439648628235
6516,0.9851611852645874
6517,0.9695199131965637
6518,0.33456721901893616
6519,0.9997171759605408
6520,0.02194373682141304
6521,0.9516171813011169
6522,0.0005257489392533898
6523,0.9999998807907104
6524,0.0007642566924914718
6525,0.31415992975234985
6526,0.04197574034333229
6527,0.02151385135948658
6528,0.9998267292976379
6529,0.010434087365865707
6530,0.3450246751308441
6531,0.3062796890735626
6532,0.9981232285499573
6533,0.9999996423721313
6534,0.9929936528205872
6535,0.9439675211906433
6536,0.6525257229804993
6537,0.4388169050216675
6538,0.9949643611907959
6539,0.9950350522994995
6540,4.437328243511729e-06
6541,4.4658636966232734e-07
6542,0.7539909482002258
6543,1.0
6544,0.5653877258300781
6545,0.2640649080276489
6546,9.565962605373457e-11
6547,0.9996799230575562
6548,0.9998960494995117
6549,0.31724289059638977
6550,0.8643081188201904
6551,0.046348027884960175
6552,0.9998699426651001
6553,0.1547587364912033
6554,0.0012941565364599228
6555,1.0
6556,0.9193615913391113
6557,0.24023394286632538
6558,0.006672659423202276
6559,0.00011622660531429574
6560,0.9999908208847046
6561,0.9998173117637634
6562,0.22932147979736328
6563,0.00015226980031002313
6564,0.004198181442916393
6565,7.660341361770406e-05
6566,0.9995600581169128
6567,0.1429310142993927
6568,0.9496802091598511
6569,0.6573078036308289
6570,0.014419106766581535
6571,6.912860612828808e-07
6572,0.9987157583236694
6573,0.9999998807907104
6574,0.9988304972648621
6575,0.830329418182373
6576,0.0011065714061260223
6577,0.27304607629776
6578,0.047085147351026535
6579,0.8718485832214355
6580,0.9945819973945618
6581,0.9900179505348206
6582,1.2167364729975816e-05
6583,0.5768976211547852
6584,0.0005171252996660769
6585,0.0346115343272686
6586,0.9972373247146606
6587,0.008230852894484997
6588,0.3120538294315338
6589,0.0014515939401462674
6590,0.9992751479148865
6591,0.9989898800849915
6592,0.6066733002662659
6593,0.09087929874658585
6594,3.3850474778773787e-07
6595,0.018532881513237953
6596,2.8155322979728226e-06
6597,0.9999974966049194
6598,0.9874487519264221
6599,0.9142683744430542
6600,0.9703077077865601
6601,0.7568849325180054
6602,0.977871835231781
6603,0.005568945314735174
6604,0.28321340680122375
6605,0.20844396948814392
6606,0.9410957098007202
6607,0.25523173809051514
6608,0.9999963045120239
6609,0.7461548447608948
6610,0.8584745526313782
6611,0.039874449372291565
6612,0.9980418682098389
6613,0.6270077228546143
6614,0.9462904930114746
6615,0.0006213673041202128
6616,0.9999943971633911
6617,1.0
6618,0.13319657742977142
6619,0.0011097525712102652
6620,0.0031073035206645727
6621,0.9997796416282654
6622,0.001017898553982377
6623,0.004756942391395569
6624,0.0029456918127834797
6625,0.9667701721191406
6626,0.0014028369914740324
6627,0.8751909136772156
6628,0.0008493856294080615
6629,0.9999454021453857
6630,2.4478276827721857e-06
6631,0.41427484154701233
6632,0.5561156272888184
6633,0.9980852603912354
6634,6.230451253941283e-05
6635,2.554173761382117e-07
6636,0.004477584734559059
6637,0.9992345571517944
6638,1.0
6639,0.7215784788131714
6640,0.6826853156089783
6641,0.0908694714307785
6642,0.050439994782209396
6643,0.9912481307983398
6644,4.765307494380977e-06
6645,0.006886153481900692
6646,0.5771061778068542
6647,1.6800497178337537e-05
6648,0.9995869994163513
6649,0.9999527931213379
6650,0.9935101866722107
6651,0.9997660517692566
6652,0.9993447661399841
6653,0.9933400750160217
6654,0.9310195446014404
6655,0.00518417451530695
6656,0.9999088048934937
6657,0.02733064629137516
6658,0.0966736450791359
6659,0.004729906562715769
6660,0.06352809816598892
6661,0.9999803304672241
6662,0.9643634557723999
6663,0.004113287664949894
6664,0.6821466684341431
6665,0.999937891960144
6666,0.7120468616485596
6667,0.0007728073978796601
6668,0.5208252668380737
6669,0.08035662770271301
6670,0.9860721230506897
6671,0.9973032474517822
6672,0.004262725356966257
6673,0.9999366998672485
6674,0.04953789710998535
6675,8.4034195424465e-07
6676,0.9999997615814209
6677,0.017198901623487473
6678,0.6761065125465393
6679,0.006158036179840565
6680,0.0005559195997193456
6681,0.7488905787467957
6682,0.9999998807907104
6683,0.0056160991080105305
6684,0.00038974726339802146
6685,0.907231867313385
6686,0.8179786801338196
6687,0.0014275562716647983
6688,0.9567221999168396
6689,0.40480655431747437
6690,0.39978426694869995
6691,0.9991810917854309
6692,0.9999932050704956
6693,4.6942045806019905e-09
6694,0.7235616445541382
6695,0.9855303764343262
6696,0.9996721744537354
6697,0.9762471914291382
6698,0.00148250930942595
6699,0.06589142233133316
6700,0.44263696670532227
6701,0.00037954753497615457
6702,0.9894706010818481
6703,0.9801303148269653
6704,0.002249933546409011
6705,0.9999780654907227
6706,0.9967710375785828
6707,7.379253656836227e-05
6708,0.9979403614997864
6709,0.9995185136795044
6710,0.00017283372289966792
6711,0.0020335507579147816
6712,0.26673707365989685
6713,2.598886021587532e-05
6714,0.9999889135360718
6715,0.8622198700904846
6716,0.6600075960159302
6717,0.9999597072601318
6718,0.0004805550561286509
6719,0.9901665449142456
6720,0.8638980388641357
6721,0.9858807325363159
6722,0.6428576111793518
6723,0.003227466018870473
6724,0.06388123333454132
6725,0.9999995231628418
6726,0.4154505431652069
6727,1.0122390449396335e-05
6728,0.31507042050361633
6729,0.9532267451286316
6730,0.8402872085571289
6731,0.42400413751602173
6732,0.920690655708313
6733,0.5196342468261719
6734,0.9999374151229858
6735,0.51750248670578
6736,0.9661843776702881
6737,0.027738826349377632
6738,0.6707780957221985
6739,0.8669173717498779
6740,0.006700018886476755
6741,0.9479528069496155
6742,0.08788839727640152
6743,0.8865092396736145
6744,0.4734609127044678
6745,0.9671779274940491
6746,0.9762913584709167
6747,0.9091683030128479
6748,0.026892513036727905
6749,0.002661311300471425
6750,0.413889080286026
6751,0.06154531612992287
6752,0.11473708599805832
6753,0.9967009425163269
6754,0.9999091625213623
6755,0.9949395656585693
6756,0.9941177368164062
6757,0.999996542930603
6758,3.984654995292658e-06
6759,0.998744010925293
6760,0.9784243106842041
6761,0.028344841673970222
6762,0.38842910528182983
6763,0.999992847442627
6764,3.0389317089429824e-06
6765,0.04138856753706932
6766,0.9986987113952637
6767,0.6615923047065735
6768,0.5818827748298645
6769,0.0005169581854715943
6770,0.026757527142763138
6771,1.0
6772,0.3472331166267395
6773,6.929422670509666e-05
6774,0.02319033443927765
6775,0.0007440221961587667
6776,0.877887487411499
6777,0.0023114823270589113
6778,0.47232940793037415
6779,0.0006460435106419027
6780,0.2089337706565857
6781,0.9991738200187683
6782,8.06500029284507e-05
6783,0.003360914997756481
6784,0.0509052574634552
6785,0.9994900226593018
6786,0.0004129034059587866
6787,0.010127381421625614
6788,0.05538336560130119
6789,0.03940080851316452
6790,0.0002749496779870242
6791,0.9835034608840942
6792,0.5218005180358887
6793,4.525719887737978e-08
6794,0.09319283813238144
6795,0.9846553802490234
6796,0.09118469059467316
6797,0.9998201727867126
6798,0.9971438050270081
6799,0.14077794551849365
6800,0.9809135794639587
6801,0.9999991655349731
6802,0.9999842643737793
6803,0.9999972581863403
6804,0.0174814835190773
6805,0.0004755353438667953
6806,0.9999972581863403
6807,0.0003359746187925339
6808,0.28734856843948364
6809,0.01770833320915699
6810,0.0014951147604733706
6811,0.02008921653032303
6812,0.8677873015403748
6813,1.3888575267628767e-05
6814,0.015693090856075287
6815,0.04694146662950516
6816,1.9680226614582352e-05
6817,0.015942692756652832
6818,0.2905117869377136
6819,0.5690942406654358
6820,0.280943900346756
6821,0.9882411360740662
6822,0.9991320967674255
6823,0.9854621887207031
6824,0.15333636105060577
6825,0.9994252920150757
6826,0.998885452747345
6827,0.26430201530456543
6828,0.4601953327655792
6829,1.3160826711100526e-05
6830,0.9999997615814209
6831,0.007056858390569687
6832,0.004116425756365061
6833,9.892652997223195e-06
6834,0.955694854259491
6835,0.8509078621864319
6836,0.007097610738128424
6837,0.999478280544281
6838,5.102023351355456e-06
6839,0.9251977801322937
6840,0.0012550994288176298
6841,0.05543449893593788
6842,0.49153149127960205
6843,0.9999603033065796
6844,0.14061908423900604
6845,0.0064084348268806934
6846,0.029737962409853935
6847,0.9959906935691833
6848,0.9756143093109131
6849,0.415142297744751
6850,0.0003585745580494404
6851,0.0013300614664331079
6852,0.006118687801063061
6853,0.9718220829963684
6854,0.19929036498069763
6855,0.9174081683158875
6856,0.20612916350364685
6857,0.9735614061355591
6858,0.9995604157447815
6859,0.9982024431228638
6860,0.23739880323410034
6861,0.7351365685462952
6862,0.03345649689435959
6863,0.212730273604393
6864,0.9990212917327881
6865,0.6824571490287781
6866,0.06087573245167732
6867,0.027780313044786453
6868,0.9682542085647583
6869,0.004416212439537048
6870,0.056450892239809036
6871,0.0028959393966943026
6872,0.9995593428611755
6873,0.21107429265975952
6874,0.9914472103118896
6875,0.9987429976463318
6876,0.0003608168044593185
6877,0.9518389701843262
6878,0.01625191792845726
6879,0.3928922712802887
6880,0.7711825370788574
6881,0.9999996423721313
6882,0.9595287442207336
6883,0.9999754428863525
6884,0.2935676872730255
6885,0.9773257970809937
6886,0.002852768637239933
6887,0.05325586721301079
6888,0.005499957595020533
6889,0.37576425075531006
6890,0.3990613520145416
6891,0.026728831231594086
6892,0.7951470613479614
6893,0.9640976786613464
6894,0.26673170924186707
6895,0.09008580446243286
6896,0.7947472333908081
6897,0.9219882488250732
6898,0.0017845018301159143
6899,0.9599084258079529
6900,0.007044173311442137
6901,0.3644643723964691
6902,0.9970703125
6903,0.9999831914901733
6904,0.997802197933197
6905,3.659268088540557e-07
6906,0.28036192059516907
6907,0.960870087146759
6908,0.697729766368866
6909,9.256486062616464e-19
6910,0.9999991655349731
6911,0.07561728358268738
6912,0.6464119553565979
6913,0.8894177079200745
6914,0.0318191833794117
6915,5.370164944906719e-05
6916,0.9984826445579529
6917,0.9962335228919983
6918,0.00010918003681581467
6919,0.9561348557472229
6920,0.9972038269042969
6921,0.014198731631040573
6922,0.00019024781067855656
6923,0.9013181924819946
6924,0.24460698664188385
6925,2.0648256395361386e-05
6926,0.9098076820373535
6927,0.017883863300085068
6928,0.012362604029476643
6929,0.8671994805335999
6930,1.3663818208442535e-05
6931,0.9752150774002075
6932,0.1939769983291626
6933,0.34413978457450867
6934,0.010619845241308212
6935,0.07990709692239761
6936,0.05842572823166847
6937,0.0017726405058056116
6938,3.606007510370546e-07
6939,0.9982123374938965
6940,0.0009593109134584665
6941,0.925298273563385
6942,0.9997524619102478
6943,0.9916539192199707
